,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GP.Initial Hay YPA,2.40512991,2.217309952,2.238709927,3.148829937,2.622800112,2.498209953,2.111119986,2.123850107,2.845860004,3.494630098,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[1, Region]",2.049999952,2.563329935,0,1.833330035,2.210000038,1.386669993,1.573330045,1.563330054,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[2, Region]",4.099999905,5.126669884,4.039999962,3.666670084,4.420000076,2.773329973,3.146670103,3.126669884,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[3, Region]",5.5,5.126669884,4.039999962,3.666670084,4.420000076,2.773329973,3.146670103,3.126669884,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[4, Region]",5.5,7.690000057,6.059999943,5.5,6.630000114,4.159999847,4.71999979,6.150000095,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[5, Region]",5.5,7.690000057,6.059999943,5.5,6.630000114,4.159999847,4.71999979,6.150000095,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[6, Region]",5.5,7.690000057,6.059999943,5.5,6.630000114,4.159999847,4.71999979,6.150000095,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[7, Region]",5.5,7.690000057,6.059999943,5.5,6.630000114,4.159999847,4.71999979,6.150000095,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[8, Region]",5.5,7.690000057,6.059999943,5.5,6.630000114,4.159999847,4.71999979,6.150000095,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[9, Region]",5.5,7.690000057,6.059999943,5.5,6.630000114,4.159999847,4.71999979,6.150000095,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GP.Initial HC YPA by yr[10, Region]",5.5,7.690000057,6.059999943,5.5,6.630000114,4.159999847,4.71999979,6.150000095,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GP.Max CHST Payment,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GP.nominal yield growth assns[Corn],0.040973872,-0.02672209,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485,0.011876485
GP.nominal yield growth assns[Soy],0.093122317,-0.096019724,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169,0.010408169
GP.nominal yield growth assns[Wheat],0.206422018,-0.126146789,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312,0.009174312
GP.nominal yield growth assns[Other_Grains],0.127351664,-0.074531729,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875,0.009844875
GP.nominal yield growth assns[Cotton],0.202531646,0,-0.063291139,-0.025316456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GP.Production Year Multiplier,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.ceiling for EtOH import,5.00E+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.import cost reduction factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.import tariff,0.449999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.addl gas tax amt,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.b Hi Plend Price coupling Coeff,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.c Cost Plus Markup Coeff,1.299999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.DistStor subs stop time,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.E15 weighting factor[NE],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[A],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[SE],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[DS],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[CB],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[LS],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[NP],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[SP],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[M],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP.E15 weighting factor[P],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.EtOH Distn Storage Subsidy Amount,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.EtOH Distn Storage Subsidy Switch,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.f Hi Blend Gasoline Price Coupling Weighting Factor,0.699999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.gas tax stop time,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.gas tax switch,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.hi blend PoU subsidy amt,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.hi blend PoU subsidy switch,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.HiBlend subs stop time,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.implementation time,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IP.New hi blend pricing structure switch,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Background Subs,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Contracted Output Capacity[TransEster],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.Contracted Output Capacity[HEFA],0,0,8.20E+07,8.20E+07,8.20E+07,8.20E+07,8.20E+07,2.00E+07,2.00E+07,2.00E+07,2.00E+07,2.00E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.Contracted Output Capacity[Catalytic],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Early Pilot Multipliers,0.5,0.100000001,0.800000012,2,7.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Expected Fixed Op Cost,7736105,4205000,70000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Expected Other VBL Op Cost,1109420,12080000,12080000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Exp Other Coproduct Sales Rev,0,7881000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Exp Power Sales Rev,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.FOG price Input,300,359.96,402.56,429.95,453.94,471,493.64,516.28,720,1120,2000,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.IBR PC experience[TransEster],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.IBR PC experience[HEFA],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.IBR PC experience[Catalytic],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.IBR Pilot experience[TransEster],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.IBR Pilot experience[HEFA],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.IBR Pilot experience[Catalytic],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.incremental scale up level,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Initial Indices of Commercial Maturity,0.85,0.67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Initial Indices of PC Maturity,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Initial Indices of Pilot Maturity,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Mature FS Thruput Capacity,139,842,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Mature Industry FCI,61747400,71253041,70000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Mature Industry Process Yield,345,245,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Mature Industry Rate of Return as PCT,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Mature PC Multipliers,0.850000024,0.949999988,0.800000012,1.25,2.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Mature Pilot Multipliers,0.75,0.5,0.800000012,1.5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Max FOG supply,3700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Op Experience Per Year,1333.329956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.PC op time,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.PC Progress Ratios,0.75,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.PC Projects in Development,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.PC Scale Operations,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.PC start[TransEster],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.PC start[HEFA],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.PC start[Catalytic],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Pilot dev time,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.pilot op experience per year,666.6699829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Pilot op time,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Pilot Progress Ratios,0.75,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Pilot Projects in Development,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Pilot Scale Operations,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Pilot start[TransEster],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.Pilot start[HEFA],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.Pilot start[Catalytic],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Duration[Price, OilCropTech]",36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Duration[Feedstock, OilCropTech]",36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Duration[FCI, OilCropTech]",36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Duration[Loan, OilCropTech]",36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Start[Price, OilCropTech]",2015,2015,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Start[Feedstock, OilCropTech]",2015,2015,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Start[FCI, OilCropTech]",2015,2015,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Start[Loan, OilCropTech]",2015,2015,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Switch[Price, OilCropTech]",0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Switch[Feedstock, OilCropTech]",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Switch[FCI, OilCropTech]",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OHC.Policy Switch[Loan, OilCropTech]",0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Price Increase Due to RINs[TransEster],1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12
OHC.Price Increase Due to RINs[HEFA],1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12
OHC.Price Increase Due to RINs[Catalytic],1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Progress Ratios Commercial,0.75,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.SCALE UP Switch,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Start Schedule[TransEster],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.Start Schedule[HEFA],3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.Start Schedule[Catalytic],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.start schedule nameplate output gpy[TransEster],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.start schedule nameplate output gpy[HEFA],2.42E+08,0,0,0,2.00E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OHC.start schedule nameplate output gpy[Catalytic],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Startup Subs,1,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.Startup Subs Vol Thresh,1,0,0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHC.technology switches,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OI.Additional RP rev per gal[gasoline],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OI.Additional RP rev per gal[diesel],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OI.Additional RP rev per gal[JetFuel],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OI.Additional RP rev per gal[AllOther],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OI.AEO High Oil,112.69,125.61,130.2,133.11,136.34,138.5,142.65,145.67,149.32,153.94,157.64,161.98,165.54,170.82,176.11,180.85,185.93,190.82,196.12,201.46,206.74,212.41,218.52,224.13,230.29,236.56,236.56,236.56,236.56,236.56,236.56,236.56,236.56,236.56,236.56,236.56,236.56
OI.AEO Low Oil,45.39,45.22,45.53,46.45,48.46,50.41,51.98,53.6,54.75,55.8,56.99,58.2,59.47,59.98,60.56,60.98,61.63,62.21,62.91,63.57,64.21,64.83,65.46,66.27,67.01,67.81,67.81,67.81,67.81,67.81,67.81,67.81,67.81,67.81,67.81,67.81,67.81
OI.AEO Reference Oil,49.51,63.97,68.13,67.88,69.12,70.5,72.8,75.17,77.55,79.99,82.48,85.03,87.53,90.52,93.29,96.16,99.34,102.63,105.83,108.94,112.1,115.55,119.07,123.14,127.05,130.76,130.76,130.76,130.76,130.76,130.76,130.76,130.76,130.76,130.76,130.76,130.76
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C Intensity Algae[Pond, RefineryProduct]",50,63.3,76.4,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C Intensity Algae[PBR, RefineryProduct]",50,63.3,76.4,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OI.C intensity CE,14.4,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C intensity CHC[FP, RefineryProduct]",15.4,15.4,16.6,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C intensity CHC[FT, RefineryProduct]",14.4,14.4,13.7,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C intensity CHC[IDL, RefineryProduct]",15.6,50,15.60000038,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C intensity CHC[CP, RefineryProduct]",50,50,32.4,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C intensity CHC[F, RefineryProduct]",50,50,37,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C intensity CHC[APR, RefineryProduct]",50,25.48,25.47999954,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C Intensity OC[TransEster, RefineryProduct]",49.2,49.2,59.2,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C Intensity OC[HEFA, RefineryProduct]",30.1,30.1,30.1,30.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OI.C Intensity OC[Catalytic, RefineryProduct]",49.2,49.2,59.2,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
